time (s),motor_id,position (deg),velocity (rpm),current (A),temperature(C)
0.002363920211791992,1,0.0,0,0,25
0.017127275466918945,1,0.0,0,0,25
0.021218299865722656,1,0.0,0,0,25
0.02472543716430664,1,0.0,0,0,25
0.027791500091552734,1,0.0,0,0,25
0.030630826950073242,1,0.0,0,0,25
0.03338909149169922,1,0.0,0,0,25
0.03647279739379883,1,0.0,0,0,25
0.03950142860412598,1,0.0,0,0,25
0.0427401065826416,1,0.0,0,0,25
0.0456395149230957,1,0.0,0,0,25
0.048448801040649414,1,0.0,0,0,25
0.05152106285095215,1,0.0,0,0,25
0.05453634262084961,1,0.0,0,0,25
0.057500600814819336,1,0.0,0,0,25
0.060419559478759766,1,0.0,0,0,25
0.06351733207702637,1,0.0,0,0,25
0.06637859344482422,1,0.0,0,0,25
0.06974601745605469,1,0.0,0,0,25
0.07263064384460449,1,0.0,0,0,25
0.07560873031616211,1,0.0,0,0,25
0.07844066619873047,1,0.0,0,0,25
0.08151936531066895,1,0.0,0,0,25
0.0842738151550293,1,0.0,0,0,25
0.08770227432250977,1,0.0,0,0,25
0.09101223945617676,1,0.0,0,0,25
0.09397530555725098,1,0.0,0,0,25
0.09685707092285156,1,0.0,0,0,25
0.1000516414642334,1,0.0,0,0,25
0.10299229621887207,1,0.0,0,0,25
0.10654520988464355,1,0.0,0,0,25
0.10943984985351562,1,0.0,0,0,25
0.11245894432067871,1,0.0,0,0,25
0.11529874801635742,1,0.0,0,0,25
0.11836743354797363,1,0.0,0,0,25
0.12179374694824219,1,0.0,0,0,25
0.1248931884765625,1,0.0,0,0,25
0.12778043746948242,1,0.0,0,0,25
0.13080549240112305,1,0.0,0,0,25
0.13362479209899902,1,0.0,0,0,25
0.13707804679870605,1,0.0,0,0,25
0.14035606384277344,1,0.0,0,0,25
0.14316558837890625,1,0.0,0,0,25
0.14598798751831055,1,0.0,0,0,25
0.1490306854248047,1,0.0,0,0,25
0.15225648880004883,1,0.0,0,0,25
0.15530180931091309,1,0.0,0,0,25
0.1581559181213379,1,0.0,0,0,25
0.16103219985961914,1,0.0,0,0,25
0.16420412063598633,1,0.0,0,0,25
0.1675271987915039,1,0.0,0,0,25
0.17133307456970215,1,0.0,0,0,25
0.17421746253967285,1,0.0,0,0,25
0.17694735527038574,1,0.0,0,0,25
0.17990660667419434,1,0.0,0,0,25
0.1830308437347412,1,0.0,0,0,25
