time (s),motor_id,position (deg),velocity (rpm),current (A),temperature(C)
0.002363920211791992,2,0.0,0,0,25
0.017127275466918945,2,0.0,0,0,25
0.021218299865722656,2,0.0,0,0,25
0.02472543716430664,2,0.0,0,0,25
0.027791500091552734,2,0.0,0,0,25
0.030630826950073242,2,0.0,0,0,25
0.03338909149169922,2,0.0,0,0,25
0.03647279739379883,2,0.0,0,0,25
0.03950142860412598,2,0.0,0,0,25
0.0427401065826416,2,0.0,0,0,25
0.0456395149230957,2,0.0,0,0,25
0.048448801040649414,2,0.0,0,0,25
0.05152106285095215,2,0.0,0,0,25
0.05453634262084961,2,0.0,0,0,25
0.057500600814819336,2,0.0,0,0,25
0.060419559478759766,2,0.0,0,0,25
0.06351733207702637,2,0.0,0,0,25
0.06637859344482422,2,0.0,0,0,25
0.06974601745605469,2,0.0,0,0,25
0.07263064384460449,2,0.0,0,0,25
0.07560873031616211,2,0.0,0,0,25
0.07844066619873047,2,0.0,0,0,25
0.08151936531066895,2,0.0,0,0,25
0.0842738151550293,2,0.0,0,0,25
0.08770227432250977,2,0.0,0,0,25
0.09101223945617676,2,0.0,0,0,25
0.09397530555725098,2,0.0,0,0,25
0.09685707092285156,2,0.0,0,0,25
0.1000516414642334,2,0.0,0,0,25
0.10299229621887207,2,0.0,0,0,25
0.10654520988464355,2,0.0,0,0,25
0.10943984985351562,2,0.0,0,0,25
0.11245894432067871,2,0.0,0,0,25
0.11529874801635742,2,0.0,0,0,25
0.11836743354797363,2,0.0,0,0,25
0.12179374694824219,2,0.0,0,0,25
0.1248931884765625,2,0.0,0,0,25
0.12778043746948242,2,0.0,0,0,25
0.13080549240112305,2,0.0,0,0,25
0.13362479209899902,2,0.0,0,0,25
0.13707804679870605,2,0.0,0,0,25
0.14035606384277344,2,0.0,0,0,25
0.14316558837890625,2,0.0,0,0,25
0.14598798751831055,2,0.0,0,0,25
0.1490306854248047,2,0.0,0,0,25
0.15225648880004883,2,0.0,0,0,25
0.15530180931091309,2,0.0,0,0,25
0.1581559181213379,2,0.0,0,0,25
0.16103219985961914,2,0.0,0,0,25
0.16420412063598633,2,0.0,0,0,25
0.1675271987915039,2,0.0,0,0,25
0.17133307456970215,2,0.0,0,0,25
0.17421746253967285,2,0.0,0,0,25
0.17694735527038574,2,0.0,0,0,25
0.17990660667419434,2,0.0,0,0,25
0.1830308437347412,2,0.0,0,0,25
0.18648529052734375,2,0.0,0,0,25
0.1895616054534912,2,0.0,0,0,25
0.19274020195007324,2,0.0,0,0,25
0.19567489624023438,2,0.0,0,0,25
0.1988813877105713,2,0.0,0,0,25
0.20186233520507812,2,0.0,0,0,25
0.20486235618591309,2,0.0,0,0,25
0.2076554298400879,2,0.0,0,0,25
0.21062684059143066,2,0.0,0,0,25
0.21340060234069824,2,0.0,0,0,25
0.21656131744384766,2,0.0,0,0,25
0.22000765800476074,2,0.0,0,0,25
0.22519707679748535,2,0.0,0,0,25
0.22849392890930176,2,0.0,0,0,25
0.23189830780029297,2,0.0,0,0,25
0.23510336875915527,2,0.0,0,0,25
0.23859953880310059,2,0.0,0,0,25
0.24208569526672363,2,0.0,0,0,25
0.2460029125213623,2,0.0,0,0,25
0.24957680702209473,2,0.0,0,0,25
0.25290489196777344,2,0.0,0,0,25
0.256289005279541,2,0.0,0,0,25
0.25975584983825684,2,0.0,0,0,25
0.26317834854125977,2,0.0,0,0,25
0.2663612365722656,2,0.0,0,0,25
0.2696363925933838,2,0.0,0,0,25
0.27308177947998047,2,0.0,0,0,25
0.2771179676055908,2,0.0,0,0,25
0.2807013988494873,2,0.0,0,0,25
0.28397083282470703,2,0.0,0,0,25
0.28739285469055176,2,0.0,0,0,25
0.2905139923095703,2,0.0,0,0,25
0.2936818599700928,2,0.0,0,0,25
0.29665350914001465,2,0.0,0,0,25
0.29962587356567383,2,0.0,0,0,25
0.30286359786987305,2,0.0,0,0,25
0.3059275150299072,2,0.0,0,0,25
0.30910420417785645,2,0.0,0,0,25
0.3119058609008789,2,0.0,0,0,25
0.31506848335266113,2,0.0,0,0,25
0.31796741485595703,2,0.0,0,0,25
0.3212699890136719,2,0.0,0,0,25
0.3241994380950928,2,0.0,0,0,25
0.3270752429962158,2,0.0,0,0,25
0.3298521041870117,2,0.0,0,0,25
0.3327634334564209,2,0.0,0,0,25
0.3359534740447998,2,0.0,0,0,25
0.3393208980560303,2,0.0,0,0,25
0.34220409393310547,2,0.0,0,0,25
0.34529829025268555,2,0.0,0,0,25
0.3481018543243408,2,0.0,0,0,25
