time (s),motor_id,position (deg),velocity (rpm),current (A),temperature(C)
0.002363920211791992,3,0.0,0,0,25
0.017127275466918945,3,0.0,0,0,25
0.021218299865722656,3,0.0,0,0,25
0.02472543716430664,3,0.0,0,0,25
0.027791500091552734,3,0.0,0,0,25
0.030630826950073242,3,0.0,0,0,25
0.03338909149169922,3,0.0,0,0,25
0.03647279739379883,3,0.0,0,0,25
0.03950142860412598,3,0.0,0,0,25
0.0427401065826416,3,0.0,0,0,25
0.0456395149230957,3,0.0,0,0,25
0.048448801040649414,3,0.0,0,0,25
0.05152106285095215,3,0.0,0,0,25
0.05453634262084961,3,0.0,0,0,25
0.057500600814819336,3,0.0,0,0,25
0.060419559478759766,3,0.0,0,0,25
0.06351733207702637,3,0.0,0,0,25
0.06637859344482422,3,0.0,0,0,25
0.06974601745605469,3,0.0,0,0,25
0.07263064384460449,3,0.0,0,0,25
0.07560873031616211,3,0.0,0,0,25
0.07844066619873047,3,0.0,0,0,25
0.08151936531066895,3,0.0,0,0,25
0.0842738151550293,3,0.0,0,0,25
0.08770227432250977,3,0.0,0,0,25
0.09101223945617676,3,0.0,0,0,25
0.09397530555725098,3,0.0,0,0,25
0.09685707092285156,3,0.0,0,0,25
0.1000516414642334,3,0.0,0,0,25
0.10299229621887207,3,0.0,0,0,25
0.10654520988464355,3,0.0,0,0,25
0.10943984985351562,3,0.0,0,0,25
0.11245894432067871,3,0.0,0,0,25
0.11529874801635742,3,0.0,0,0,25
0.11836743354797363,3,0.0,0,0,25
0.12179374694824219,3,0.0,0,0,25
0.1248931884765625,3,0.0,0,0,25
0.12778043746948242,3,0.0,0,0,25
0.13080549240112305,3,0.0,0,0,25
0.13362479209899902,3,0.0,0,0,25
0.13707804679870605,3,0.0,0,0,25
0.14035606384277344,3,0.0,0,0,25
0.14316558837890625,3,0.0,0,0,25
0.14598798751831055,3,0.0,0,0,25
0.1490306854248047,3,0.0,0,0,25
0.15225648880004883,3,0.0,0,0,25
0.15530180931091309,3,0.0,0,0,25
0.1581559181213379,3,0.0,0,0,25
0.16103219985961914,3,0.0,0,0,25
0.16420412063598633,3,0.0,0,0,25
0.1675271987915039,3,0.0,0,0,25
0.17133307456970215,3,0.0,0,0,25
0.17421746253967285,3,0.0,0,0,25
